TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "Simulation_Time"
ZONE I=500 F=POINT
386  0.5988710909E-14  0.9909188370E-15  0.6776302366E-15  0.7606039245E-15  0.2885705852E-14  0.1201480259E-23  0.6001900000E+01
387  0.5419907115E-14  0.1053922871E-14  0.5998649144E-15  0.6951489102E-15  0.2519998471E-14  0.1129150673E-23  0.6007500000E+01
388  0.5074304076E-14  0.8928257757E-15  0.6071575025E-15  0.7755143157E-15  0.2452548627E-14  0.1328827691E-23  0.6013200000E+01
389  0.4887347035E-14  0.1000384493E-14  0.5749627079E-15  0.7381387572E-15  0.2288085911E-14  0.9177968086E-24  0.6018900000E+01
390  0.4556542037E-14  0.7041365424E-15  0.5318617727E-15  0.6115167056E-15  0.2228115580E-14  0.9800770214E-24  0.6024500000E+01
391  0.4248633631E-14  0.7220111238E-15  0.5946859967E-15  0.6122582387E-15  0.2060889989E-14  0.1257511384E-23  0.6030200000E+01
392  0.3909328762E-14  0.6943484790E-15  0.5286230558E-15  0.6268717722E-15  0.1895187261E-14  0.1371603962E-23  0.6035900000E+01
393  0.3686199573E-14  0.6694722212E-15  0.5129884402E-15  0.5862852578E-15  0.1863092713E-14  0.1026965801E-23  0.6041500000E+01
394  0.3470460489E-14  0.6653292915E-15  0.5580869310E-15  0.6961157271E-15  0.1697000952E-14  0.1160505946E-23  0.6047200000E+01
395  0.3417748840E-14  0.6040075099E-15  0.5311203053E-15  0.6382699797E-15  0.1687442587E-14  0.9335636530E-24  0.6052800000E+01
396  0.3455106100E-14  0.8301950777E-15  0.5536626761E-15  0.6964596791E-15  0.1699409051E-14  0.1104014191E-23  0.6058500000E+01
397  0.3435802218E-14  0.7416040153E-15  0.6341342714E-15  0.7748463064E-15  0.1728316587E-14  0.9588118144E-24  0.6064200000E+01
398  0.3170312898E-14  0.6334370175E-15  0.6246631037E-15  0.6339583514E-15  0.1621518361E-14  0.9530908022E-24  0.6069800000E+01
399  0.3039144688E-14  0.6795601837E-15  0.6344995018E-15  0.7896869040E-15  0.1502751519E-14  0.1023038381E-23  0.6075500000E+01
400  0.2829816222E-14  0.7660172386E-15  0.6708790023E-15  0.7943263014E-15  0.1539025193E-14  0.1068454450E-23  0.6081200000E+01
401  0.2472355308E-14  0.6411707425E-15  0.5125644301E-15  0.6760305196E-15  0.1416375653E-14  0.1381971681E-23  0.6166400000E+01
402  0.2256485659E-14  0.5587892767E-15  0.6000599313E-15  0.6787838967E-15  0.1123167171E-14  0.1199994954E-23  0.6172200000E+01
403  0.2180132738E-14  0.6230701970E-15  0.4564271380E-15  0.7574473391E-15  0.1152716609E-14  0.1288485127E-23  0.6178000000E+01
404  0.2091130125E-14  0.6422810964E-15  0.5579030734E-15  0.6222669610E-15  0.1150338046E-14  0.1036454727E-23  0.6183700000E+01
405  0.2436691879E-14  0.5848134459E-15  0.6504682071E-15  0.7708520817E-15  0.1321313519E-14  0.1314071453E-23  0.6189400000E+01
406  0.2100782368E-14  0.6786307412E-15  0.5181486322E-15  0.7232456289E-15  0.1369432199E-14  0.9629790219E-24  0.6195100000E+01
407  0.1732041616E-14  0.6501326271E-15  0.7348216186E-15  0.7595670899E-15  0.1168491141E-14  0.1050043969E-23  0.6200800000E+01
408  0.1825107919E-14  0.6073591768E-15  0.5255980923E-15  0.8202100368E-15  0.9540680759E-15  0.1257023247E-23  0.6206400000E+01
409  0.1702968164E-14  0.6444977370E-15  0.6014004538E-15  0.6678080845E-15  0.1105433314E-14  0.1236222572E-23  0.6212100000E+01
410  0.1709644502E-14  0.5966743763E-15  0.4972047253E-15  0.5799280050E-15  0.9620068645E-15  0.1000286732E-23  0.6217800000E+01
411  0.1535310043E-14  0.5957888199E-15  0.4662925847E-15  0.6050029554E-15  0.9345380011E-15  0.9678841619E-24  0.6223500000E+01
412  0.1507215353E-14  0.5658622579E-15  0.5711905389E-15  0.5474914709E-15  0.8960519831E-15  0.1314740604E-23  0.6229200000E+01
413  0.1501941094E-14  0.6786459249E-15  0.4993376005E-15  0.5950638460E-15  0.9543089051E-15  0.1023080457E-23  0.6234900000E+01
414  0.1759866555E-14  0.6060012223E-15  0.5881538133E-15  0.5399030675E-15  0.9735111718E-15  0.9897226787E-24  0.6240500000E+01
415  0.1395686677E-14  0.5618853632E-15  0.6628966498E-15  0.6331469300E-15  0.1120038972E-14  0.9392529860E-24  0.6246200000E+01
416  0.1510173833E-14  0.5445105667E-15  0.5761187954E-15  0.6883239098E-15  0.1138408164E-14  0.1526028439E-23  0.6251900000E+01
417  0.1315210782E-14  0.5043145076E-15  0.5155782093E-15  0.5331126240E-15  0.8521963039E-15  0.9293993612E-24  0.6257600000E+01
418  0.1292954576E-14  0.5541638640E-15  0.5164811869E-15  0.5508675912E-15  0.8146634626E-15  0.1138800906E-23  0.6263300000E+01
419  0.1427251626E-14  0.5389595525E-15  0.4343656413E-15  0.5765689688E-15  0.9558008191E-15  0.1161089700E-23  0.6269000000E+01
420  0.1480728502E-14  0.6963773876E-15  0.5871592570E-15  0.6341196549E-15  0.8876336184E-15  0.9592018699E-24  0.6274700000E+01
421  0.1617662852E-14  0.6906843147E-15  0.5082759037E-15  0.7670915536E-15  0.1023347370E-14  0.1386206992E-23  0.6359800000E+01
422  0.1236654951E-14  0.5145023945E-15  0.4831725290E-15  0.7662759063E-15  0.8895593608E-15  0.1419661429E-23  0.6365800000E+01
423  0.1199850858E-14  0.5872033043E-15  0.5782684690E-15  0.8239460633E-15  0.7612054522E-15  0.1653618189E-23  0.6371500000E+01
424  0.1415063797E-14  0.4867977712E-15  0.4762216191E-15  0.7352367807E-15  0.9120944664E-15  0.1683323125E-23  0.6377200000E+01
425  0.1529400089E-14  0.6909717456E-15  0.6661593627E-15  0.7807828005E-15  0.1133381024E-14  0.1459885732E-23  0.6382900000E+01
426  0.1584096773E-14  0.6352953803E-15  0.6070577999E-15  0.7423581228E-15  0.9680624259E-15  0.1700249831E-23  0.6388600000E+01
427  0.1114783625E-14  0.5482069257E-15  0.4317492386E-15  0.5666664753E-15  0.8388600023E-15  0.1226919672E-23  0.6394300000E+01
428  0.1128898139E-14  0.4555241442E-15  0.5332651052E-15  0.5969422987E-15  0.6876810539E-15  0.1096447470E-23  0.6400000000E+01
429  0.1555954615E-14  0.5802017344E-15  0.4903981776E-15  0.6496156869E-15  0.1031612070E-14  0.9925874340E-24  0.6405700000E+01
430  0.1379356001E-14  0.5647784555E-15  0.5914735610E-15  0.5682256201E-15  0.8652940536E-15  0.9399768909E-24  0.6411400000E+01
431  0.1338867083E-14  0.5763906183E-15  0.5933876270E-15  0.6057978689E-15  0.8240978696E-15  0.9400387633E-24  0.6417100000E+01
432  0.1450310529E-14  0.6293234772E-15  0.5811473368E-15  0.7320007896E-15  0.1147709847E-14  0.8963734307E-24  0.6422800000E+01
433  0.1359159569E-14  0.5706387133E-15  0.5415960722E-15  0.6524243507E-15  0.8911049306E-15  0.9272942116E-24  0.6428600000E+01
434  0.1443321615E-14  0.6100665270E-15  0.7616528635E-15  0.7362160329E-15  0.1014701240E-14  0.9728913734E-24  0.6434300000E+01
435  0.1421246584E-14  0.6961965615E-15  0.7122014370E-15  0.6601162108E-15  0.1141297566E-14  0.8836762310E-24  0.6440000000E+01
436  0.1518733461E-14  0.6572815407E-15  0.6596195376E-15  0.6701509547E-15  0.9994969285E-15  0.7924854527E-24  0.6445700000E+01
437  0.1171580411E-14  0.5125036557E-15  0.5589007048E-15  0.6898355135E-15  0.9173043025E-15  0.1100760979E-23  0.6451400000E+01
438  0.1211513433E-14  0.5780020765E-15  0.6265171345E-15  0.7331250395E-15  0.1067789169E-14  0.1321822643E-23  0.6457100000E+01
439  0.1410561029E-14  0.6060602687E-15  0.7329297617E-15  0.7155328175E-15  0.1055607035E-14  0.1322345329E-23  0.6462800000E+01
440  0.1725097399E-14  0.6209472877E-15  0.7808259140E-15  0.6956147930E-15  0.9696460706E-15  0.9957733447E-24  0.6468500000E+01
441  0.1437082052E-14  0.5607480873E-15  0.5922776118E-15  0.5438396912E-15  0.7864551337E-15  0.9511903921E-24  0.6554300000E+01
442  0.1386142710E-14  0.5981438825E-15  0.5546604915E-15  0.6104708093E-15  0.8905650595E-15  0.7457724674E-24  0.6560200000E+01
443  0.1609412458E-14  0.5369994898E-15  0.5011510014E-15  0.6637529561E-15  0.9935710128E-15  0.9888006381E-24  0.6566000000E+01
444  0.1408218154E-14  0.6154454911E-15  0.7785308925E-15  0.7529181348E-15  0.1102353367E-14  0.1131007799E-23  0.6571800000E+01
445  0.1411193678E-14  0.6285165504E-15  0.5370704211E-15  0.6194103691E-15  0.7271275583E-15  0.1068325537E-23  0.6577500000E+01
446  0.1397018170E-14  0.7103189002E-15  0.5642743187E-15  0.7448000402E-15  0.1081099439E-14  0.1120511865E-23  0.6583300000E+01
447  0.1568071134E-14  0.7060623381E-15  0.5416544903E-15  0.6708746990E-15  0.1085938629E-14  0.1128620479E-23  0.6589000000E+01
448  0.1246412908E-14  0.5691489568E-15  0.5851626933E-15  0.7099598518E-15  0.1032600792E-14  0.8615798042E-24  0.6594700000E+01
449  0.1579358455E-14  0.6050347648E-15  0.6115561957E-15  0.7623365265E-15  0.9482025136E-15  0.8660434314E-24  0.6600500000E+01
450  0.1525095963E-14  0.5311042111E-15  0.6140537885E-15  0.6661358401E-15  0.9952720137E-15  0.8571130493E-24  0.6606200000E+01
451  0.1196562592E-14  0.6552307289E-15  0.5740528199E-15  0.7200000970E-15  0.9784039698E-15  0.9105566715E-24  0.6611900000E+01
452  0.1337766034E-14  0.5872366560E-15  0.5843195848E-15  0.7350163404E-15  0.1045953263E-14  0.8319378397E-24  0.6617600000E+01
453  0.1157108304E-14  0.5834211961E-15  0.4533328047E-15  0.6259755124E-15  0.8739300905E-15  0.1017730648E-23  0.6623300000E+01
454  0.1254218516E-14  0.5392663951E-15  0.5899465828E-15  0.6709459961E-15  0.7912226724E-15  0.9881240179E-24  0.6629000000E+01
455  0.1493787560E-14  0.6418965563E-15  0.6397507033E-15  0.6574201827E-15  0.9594108648E-15  0.8659829540E-24  0.6634800000E+01
456  0.1284444808E-14  0.5670775407E-15  0.4911130165E-15  0.5922219121E-15  0.8705458011E-15  0.8730158419E-24  0.6640500000E+01
457  0.1289076044E-14  0.5626808698E-15  0.5635497938E-15  0.5333944875E-15  0.8681694380E-15  0.9534395114E-24  0.6646200000E+01
458  0.1313701226E-14  0.5733078070E-15  0.5754842685E-15  0.8109689881E-15  0.8891914080E-15  0.1119493082E-23  0.6651900000E+01
459  0.1185637405E-14  0.5263928898E-15  0.5501337899E-15  0.6329679250E-15  0.7525455747E-15  0.8041814417E-24  0.6657600000E+01
460  0.1509793574E-14  0.5728902861E-15  0.5509547802E-15  0.6849438790E-15  0.8822922263E-15  0.1065813957E-23  0.6663300000E+01
461  0.1249086500E-14  0.4438331941E-15  0.5323035083E-15  0.7131556793E-15  0.9603350376E-15  0.1173701785E-23  0.6748700000E+01
462  0.1386047503E-14  0.5423100799E-15  0.5209726032E-15  0.6380241272E-15  0.9369452953E-15  0.9545398346E-24  0.6754600000E+01
463  0.1297307455E-14  0.5495307819E-15  0.5121215705E-15  0.6346805305E-15  0.9614674225E-15  0.9774009125E-24  0.6760400000E+01
464  0.1350394503E-14  0.5409138454E-15  0.5399486418E-15  0.7173952049E-15  0.8854052267E-15  0.1001817206E-23  0.6766100000E+01
465  0.1231778440E-14  0.5226317635E-15  0.5136225281E-15  0.5346872293E-15  0.8539448509E-15  0.1138144656E-23  0.6771900000E+01
466  0.1268029261E-14  0.5831589805E-15  0.5311070275E-15  0.6949506123E-15  0.9593957809E-15  0.8828669221E-24  0.6777600000E+01
467  0.1241396171E-14  0.6032697238E-15  0.5729028709E-15  0.5075559325E-15  0.9361414110E-15  0.1186652876E-23  0.6783400000E+01
468  0.1268598168E-14  0.5015955939E-15  0.5613193865E-15  0.7141867483E-15  0.8177732012E-15  0.9677244685E-24  0.6789200000E+01
469  0.1612488848E-14  0.6350907374E-15  0.5381071964E-15  0.6815640343E-15  0.1120560843E-14  0.1082028146E-23  0.6794900000E+01
470  0.1702541918E-14  0.5707322889E-15  0.7124532190E-15  0.6719938141E-15  0.8907826487E-15  0.9597035383E-24  0.6800700000E+01
471  0.1557229719E-14  0.6560709770E-15  0.6912770484E-15  0.7741527673E-15  0.1079706564E-14  0.1148507967E-23  0.6806400000E+01
472  0.1310665340E-14  0.5576133683E-15  0.5969584115E-15  0.6834293395E-15  0.8198308585E-15  0.1074191847E-23  0.6812200000E+01
473  0.1233705248E-14  0.6016838608E-15  0.6474023768E-15  0.6915135543E-15  0.8303660196E-15  0.1254429628E-23  0.6818000000E+01
474  0.1315474684E-14  0.6529445020E-15  0.5660716834E-15  0.7022612227E-15  0.8765310919E-15  0.1113366897E-23  0.6823700000E+01
475  0.1158495522E-14  0.5345381012E-15  0.5873390829E-15  0.7213687966E-15  0.1078771850E-14  0.9392020305E-24  0.6829500000E+01
476  0.1714677331E-14  0.6761195303E-15  0.6558966514E-15  0.8489132752E-15  0.1043043367E-14  0.8249662676E-24  0.6835200000E+01
477  0.1737186256E-14  0.6099418332E-15  0.6567581211E-15  0.7272760125E-15  0.1156670894E-14  0.1083035277E-23  0.6840900000E+01
478  0.1299605340E-14  0.6337284815E-15  0.5752087124E-15  0.5913697796E-15  0.9682038311E-15  0.1215773631E-23  0.6846600000E+01
479  0.1322132656E-14  0.4976475880E-15  0.4826544366E-15  0.6135356198E-15  0.7835664758E-15  0.9596859154E-24  0.6852400000E+01
480  0.1357002614E-14  0.5546930911E-15  0.5499296149E-15  0.5932188986E-15  0.8497352098E-15  0.9226826194E-24  0.6858200000E+01
481  0.1574328906E-14  0.6334302950E-15  0.5538589725E-15  0.5777363878E-15  0.9807082124E-15  0.1148597938E-23  0.6943500000E+01
482  0.1388193228E-14  0.5653998440E-15  0.6585642237E-15  0.6656643301E-15  0.8519150851E-15  0.1065695432E-23  0.6949400000E+01
483  0.1380711567E-14  0.5224269251E-15  0.4771628751E-15  0.5162583445E-15  0.8342354513E-15  0.9900436370E-24  0.6955200000E+01
484  0.1398113140E-14  0.6221791112E-15  0.5531826970E-15  0.5732746195E-15  0.9439746543E-15  0.8807697582E-24  0.6960900000E+01
485  0.1346251538E-14  0.5998397000E-15  0.6838324744E-15  0.6993489521E-15  0.1044665902E-14  0.6731566486E-24  0.6966700000E+01
486  0.1281949812E-14  0.5773586194E-15  0.6484202898E-15  0.6665712033E-15  0.8984526992E-15  0.8697757749E-24  0.6972400000E+01
487  0.1882600938E-14  0.6891971984E-15  0.6373489227E-15  0.6043484046E-15  0.1250333899E-14  0.1008865900E-23  0.6978100000E+01
488  0.1431331314E-14  0.6465237683E-15  0.5653951077E-15  0.6147758210E-15  0.9431005255E-15  0.1186356990E-23  0.6983900000E+01
489  0.1617305766E-14  0.6774962716E-15  0.7104055567E-15  0.7183245149E-15  0.1128966591E-14  0.1290151954E-23  0.6989600000E+01
490  0.1503763156E-14  0.5247375011E-15  0.5882768106E-15  0.5785702515E-15  0.9085224707E-15  0.1298057266E-23  0.6995300000E+01
491  0.1644178204E-14  0.6056948075E-15  0.6250849532E-15  0.8176867077E-15  0.1127362503E-14  0.1052836430E-23  0.7001100000E+01
492  0.1601891209E-14  0.5162846864E-15  0.6186812809E-15  0.7157714292E-15  0.1162206115E-14  0.9440751605E-24  0.7006800000E+01
493  0.1368651233E-14  0.5439845325E-15  0.5560988079E-15  0.6323022822E-15  0.8202219649E-15  0.1011628658E-23  0.7012500000E+01
494  0.1225952206E-14  0.6468251182E-15  0.4886466054E-15  0.6192934221E-15  0.8794035947E-15  0.1128109682E-23  0.7018200000E+01
495  0.1239965357E-14  0.5027505189E-15  0.5542723303E-15  0.6019919123E-15  0.8996025301E-15  0.8555677914E-24  0.7024000000E+01
496  0.1573000921E-14  0.5637940531E-15  0.5995941168E-15  0.7458479742E-15  0.1094371004E-14  0.1091238403E-23  0.7029700000E+01
497  0.1103443001E-14  0.4907469577E-15  0.5268414725E-15  0.6254034446E-15  0.8993352303E-15  0.9336892158E-24  0.7035500000E+01
498  0.1154542678E-14  0.5059880550E-15  0.5016563844E-15  0.6638287131E-15  0.7920381149E-15  0.1072093210E-23  0.7041200000E+01
499  0.1282744115E-14  0.5345400188E-15  0.5406343641E-15  0.5510483800E-15  0.8288297138E-15  0.1104785112E-23  0.7046900000E+01
500  0.1361518387E-14  0.4853474206E-15  0.5711340904E-15  0.6922569477E-15  0.7426954191E-15  0.9525348147E-24  0.7052600000E+01
